List ID	Source	Type	Code	Concept nr.	Concept	Set	Standard Transcription	Stem	entry_id
47	chechurofielddata	Speaker	Gelmets3	123	the sickle	123 - 12	араб	12	22398
47	chechurofielddata	Speaker	Gelmets3	124	the silver	124 - 3	гумуш	3	22422
47	chechurofielddata	Speaker	Gelmets3	125	the slave	125 - 1	къул	1	22434
47	chechurofielddata	Speaker	Gelmets3	127	the sleeve	127 - 5	хали	5	22468
47	chechurofielddata	Speaker	Gelmets3	129	the song	129 - 1	маъни	1	22475
47	chechurofielddata	Speaker	Gelmets3	134	the sugar	134 - 2	шакар	2	22558
47	chechurofielddata	Speaker	Gelmets3	135	the table	135 - 1	стол	1	22584
47	chechurofielddata	Speaker	Gelmets3	138	the thing	138 - 15	кар	15	22607
47	chechurofielddata	Speaker	Gelmets3	140	the time	140 - 1	вахт	1	22661
47	chechurofielddata	Speaker	Gelmets3	143	the towel	143 - 3	десмал	3	22727
47	chechurofielddata	Speaker	Gelmets3	146	the voice	146 - 5	сес	5	22783
47	chechurofielddata	Speaker	Gelmets3	150	the week	150 - 2	гьафте	2	22835
47	chechurofielddata	Speaker	Gelmets3	154	the window	154 - 13	гъуль	13	22886
47	chechurofielddata	Speaker	Gelmets3	155	the wine	155 - 3	чахыр	3	22906
47	chechurofielddata	Speaker	Gelmets3	156	the wing	156 - 11	къанат	11	22947
47	chechurofielddata	Speaker	Gelmets3	157	the wolf	157 - 2	джанавар	2	22960
47	chechurofielddata	Speaker	Gelmets3	158	the work	158 - 4	иш	4	22972
47	chechurofielddata	Speaker	Gelmets3	1	the ant	1 - 6	зимзар	6	23029
47	chechurofielddata	Speaker	Gelmets3	5	the barrel	5 - 2	boçka	2	23196
47	chechurofielddata	Speaker	Gelmets3	6	the bat	6 - 44	шипихыр	44	23325
47	chechurofielddata	Speaker	Gelmets3	7	the beak	7 - 11	бок1	11	23373
47	chechurofielddata	Speaker	Gelmets3	8	the beard	8 - 5	саккал	5	23437
47	chechurofielddata	Speaker	Gelmets3	9	the beeswax	9 - 16	мух	16	23479
47	chechurofielddata	Speaker	Gelmets3	10	the belt	10 - 4	кемер	4	23518
47	chechurofielddata	Speaker	Gelmets3	11	the blanket	11 - 3	jorʁan	3	23589
47	chechurofielddata	Speaker	Gelmets3	12	the blister	12 - 8	qabar	8	23614
47	chechurofielddata	Speaker	Gelmets3	16	the boundary	16 - 2	сегьрат	2	23772
47	chechurofielddata	Speaker	Gelmets3	17	the bow	17 - 34	чартма	34	23876
47	chechurofielddata	Speaker	Gelmets3	18	the bracelet	18 - 22	леха	22	23945
47	chechurofielddata	Speaker	Gelmets3	19	the bridge	19 - 9	йы1гъ	9	24002
47	chechurofielddata	Speaker	Gelmets3	22	the butterfly	22 - 12	гакъабай	12	24119
47	chechurofielddata	Speaker	Gelmets3	25	the carrot	25 - 10	абадур	10	24257
47	chechurofielddata	Speaker	Gelmets3	26	the cat	26 - 6	бизи	6	24321
47	chechurofielddata	Speaker	Gelmets3	27	the cattle	27 - 2	чавра	2	24338
47	chechurofielddata	Speaker	Gelmets3	28	the cave	28 - 18	къугъли	18	24494
47	chechurofielddata	Speaker	Gelmets3	29	the chain	29 - 8	сунджур	8	24588
47	chechurofielddata	Speaker	Gelmets3	35	the corpse	35 - 11	ölü	11	24882
47	chechurofielddata	Speaker	Gelmets3	38	the debt	38 - 3	борж	3	25062
47	chechurofielddata	Speaker	Gelmets3	40	the duck	40 - 3	уьрдек	3	25172
47	chechurofielddata	Speaker	Gelmets3	41	the dust	41 - 8	тоз	8	25224
47	chechurofielddata	Speaker	Gelmets3	42	the earring	42 - 11	тана	11	25251
47	chechurofielddata	Speaker	Gelmets3	43	the egg	43 - 10	кьукь	10	25329
47	chechurofielddata	Speaker	Gelmets3	44	the fairy tale	44 - 20	хабар	20	25442
47	chechurofielddata	Speaker	Gelmets3	47	the fermented drink	47 - 7	вы1хна	7	25586
47	chechurofielddata	Speaker	Gelmets3	48	the firewood	48 - 16	осби	16	25716
47	chechurofielddata	Speaker	Gelmets3	51	the flour	51 - 15	ху1	15	25846
47	chechurofielddata	Speaker	Gelmets3	52	the flower	52 - 7	т1ет1	7	25875
47	chechurofielddata	Speaker	Gelmets3	53	the footprint	53 - 16	гов	16	25945
47	chechurofielddata	Speaker	Gelmets3	54	the fork	54 - 23	шана	23	26018
47	chechurofielddata	Speaker	Gelmets3	57	the frog	57 - 23	палхъай	23	26181
47	chechurofielddata	Speaker	Gelmets3	62	the grape	62 - 5	т1ымыль	5	26320
47	chechurofielddata	Speaker	Gelmets3	63	the grasshopper	63 - 27	ц1иц1	27	26394
47	chechurofielddata	Speaker	Gelmets3	67	the hare	67 - 9	гъвяри	9	26530
47	chechurofielddata	Speaker	Gelmets3	68	the herd	68 - 18	баги	18	26565
47	chechurofielddata	Speaker	Gelmets3	69	the iron	69 - 8	йива	8	26621
47	chechurofielddata	Speaker	Gelmets3	71	the lead	71 - 4	гъургъашин	4	26675
47	chechurofielddata	Speaker	Gelmets3	72	the lightning	72 - 13	зинжир	13	26709
47	chechurofielddata	Speaker	Gelmets3	74	the lip	74 - 13	п1ыз	13	26804
47	chechurofielddata	Speaker	Gelmets3	75	the lizard	75 - 14	бынек	14	26837
47	chechurofielddata	Speaker	Gelmets3	76	the lock	76 - 16	кукляк	16	26930
47	chechurofielddata	Speaker	Gelmets3	77	the maize/corn	77 - 5	къаргъадали	5	26983
47	chechurofielddata	Speaker	Gelmets3	80	the mirror	80 - 17	нухари	17	27097
47	chechurofielddata	Speaker	Gelmets3	82	the mortar(2)	82 - 1	kirəc	1	27130
47	chechurofielddata	Speaker	Gelmets3	84	the mushroom	84 - 21	п1ап1ыш	21	27273
47	chechurofielddata	Speaker	Gelmets3	86	the needle(1)	86 - 13	вееба	13	27389
47	chechurofielddata	Speaker	Gelmets3	88	the nest	88 - 10	йува	10	27447
47	chechurofielddata	Speaker	Gelmets3	89	the nettle	89 - 14	магъо	14	27509
47	chechurofielddata	Speaker	Gelmets3	92	the owl	92 - 1	байгъуш	1	27684
47	chechurofielddata	Speaker	Gelmets3	94	the paper	94 - 10	ʁazet'i	10	27817
47	chechurofielddata	Speaker	Gelmets3	95	the partridge	95 - 11	гъун	11	27883
47	chechurofielddata	Speaker	Gelmets3	97	the pear	97 - 18	чуьхарья	18	28013
47	chechurofielddata	Speaker	Gelmets3	99	the pepper	99 - 4	иссут	4	28055
47	chechurofielddata	Speaker	Gelmets3	101	the pipe	101 - 1	гъайлан	1	28104
47	chechurofielddata	Speaker	Gelmets3	102	the plum	102 - 5	гавали	5	28210
47	chechurofielddata	Speaker	Gelmets3	104	the poison	104 - 12	загъыр	12	28307
47	chechurofielddata	Speaker	Gelmets3	106	the prison	106 - 9	türma	9	28390
47	chechurofielddata	Speaker	Gelmets3	107	the pumpkin or squash	107 - 5	гъабагъ	5	28426
47	chechurofielddata	Speaker	Gelmets3	109	the rice	109 - 2	биринз	2	28535
47	chechurofielddata	Speaker	Gelmets3	110	the ring	110 - 27	т1ыжива	27	28587
47	chechurofielddata	Speaker	Gelmets3	111	the rope	111 - 36	т1у1	36	28666
47	chechurofielddata	Speaker	Gelmets3	112	the rosary	112 - 6	таспыгъ	6	28745
47	chechurofielddata	Speaker	Gelmets3	115	the saw	115 - 5	кирдаб	5	28883
47	chechurofielddata	Speaker	Gelmets3	116	the scar	116 - 3	чапых	3	28942
47	chechurofielddata	Speaker	Gelmets3	117	the school	117 - 6	мектаб	6	29050
47	chechurofielddata	Speaker	Gelmets3	118	the scissors or shears	118 - 9	адессе	9	29101
47	chechurofielddata	Speaker	Gelmets3	119	the scythe	119 - 2	çalğı	2	29138
47	chechurofielddata	Speaker	Gelmets3	126	the sledge/sled	126 - 11	хизаг	11	29457
47	chechurofielddata	Speaker	Gelmets3	128	the soap	128 - 1	сабын	1	29570
47	chechurofielddata	Speaker	Gelmets3	130	the soup	130 - 9	йикь	9	29628
47	chechurofielddata	Speaker	Gelmets3	131	the spade	131 - 5	курак	5	29669
47	chechurofielddata	Speaker	Gelmets3	132	the spider	132 - 17	гиндараг	17	29782
47	chechurofielddata	Speaker	Gelmets3	133	the spoon	133 - 16	к1ук1	16	29842
47	chechurofielddata	Speaker	Gelmets3	136	the tail	136 - 10	бы1ть	10	29916
47	chechurofielddata	Speaker	Gelmets3	137	the thief	137 - 26	сихнари	26	29977
47	chechurofielddata	Speaker	Gelmets3	139	the thread	139 - 23	ухара	23	30074
47	chechurofielddata	Speaker	Gelmets3	141	the tobacco	141 - 3	тямбаку	3	30134
47	chechurofielddata	Speaker	Gelmets3	142	the tongs	142 - 6	кальбатун	6	30165
47	chechurofielddata	Speaker	Gelmets3	144	the trousers	144 - 7	бада	7	30223
47	chechurofielddata	Speaker	Gelmets3	145	the turnip	145 - 12	радиска	12	30311
47	chechurofielddata	Speaker	Gelmets3	147	the wall	147 - 3	дывар	3	30392
47	chechurofielddata	Speaker	Gelmets3	148	the watermelon	148 - 3	хъарпыз	3	30420
47	chechurofielddata	Speaker	Gelmets3	149	the wedding	149 - 2	даватби	2	30464
47	chechurofielddata	Speaker	Gelmets3	151	the wheel	151 - 8	текар	8	30521
47	chechurofielddata	Speaker	Gelmets3	152	the whip	152 - 25	чу1мкь	25	30602
47	chechurofielddata	Speaker	Gelmets3	153	the widow	153 - 22	сип1ыри	22	30682
47	chechurofielddata	Speaker	Gelmets3	159	the worm	159 - 18	быркъынеш	18	30877
47	chechurofielddata	Speaker	Gelmets3	160	the year	160 - 4	сен	4	30932
51	chechurofielddata	Speaker	Ikhrek4	1	the ant	1 - 8	дзыдза1хъ	8	64
51	chechurofielddata	Speaker	Ikhrek4	3	the axe/ax	3 - 1	балта	1	207
51	chechurofielddata	Speaker	Ikhrek4	4	the ball	4 - 2	туп	2	374
51	chechurofielddata	Speaker	Ikhrek4	7	the beak	7 - 22	к1ухь	22	731
51	chechurofielddata	Speaker	Ikhrek4	8	the beard	8 - 3	мичри	3	780
51	chechurofielddata	Speaker	Ikhrek4	9	the beeswax	9 - 2	мум	2	926
51	chechurofielddata	Speaker	Ikhrek4	11	the blanket	11 - 3	юргъан	3	1186
51	chechurofielddata	Speaker	Ikhrek4	13	the boar	13 - 6	кабан	6	1399
51	chechurofielddata	Speaker	Ikhrek4	15	the bottle	15 - 5	шуьше	5	1681
51	chechurofielddata	Speaker	Ikhrek4	16	the boundary	16 - 2	саргьаIт	2	1773
51	chechurofielddata	Speaker	Ikhrek4	19	the bridge	19 - 8	гъа1	8	2113
51	chechurofielddata	Speaker	Ikhrek4	20	the broom	20 - 4	мугул	4	2206
51	chechurofielddata	Speaker	Ikhrek4	23	the cabbage	23 - 3	келем	3	2571
51	chechurofielddata	Speaker	Ikhrek4	24	the candle	24 - 1	шам	1	2701
51	chechurofielddata	Speaker	Ikhrek4	26	the cat	26 - 1	га1т	1	2933
51	chechurofielddata	Speaker	Ikhrek4	27	the cattle	27 - 17	зебыр	17	3107
51	chechurofielddata	Speaker	Ikhrek4	30	the clan	30 - 11	тум	11	3330
51	chechurofielddata	Speaker	Ikhrek4	30	the clan	30 - 21	кьабиле	21	3388
51	chechurofielddata	Speaker	Ikhrek4	31	the clothing or clothes	31 - 15	валыг	15	3490
51	chechurofielddata	Speaker	Ikhrek4	32	the cock/rooster	32 - 10	дадал	10	3590
51	chechurofielddata	Speaker	Ikhrek4	33	the colour/color	33 - 5	ранг	5	3710
51	chechurofielddata	Speaker	Ikhrek4	34	the copper	34 - 15	дзыр	15	3873
51	chechurofielddata	Speaker	Ikhrek4	35	the corpse	35 - 9	майит	9	3979
51	chechurofielddata	Speaker	Ikhrek4	36	the cross	36 - 4	хач	4	4081
51	chechurofielddata	Speaker	Ikhrek4	37	the cup	37 - 6	чашка	6	4163
51	chechurofielddata	Speaker	Ikhrek4	38	the debt	38 - 3	бырдж	3	4260
51	chechurofielddata	Speaker	Ikhrek4	39	the drum	39 - 7	накьра	7	4403
51	chechurofielddata	Speaker	Ikhrek4	40	the duck	40 - 3	уьрдег	3	4567
51	chechurofielddata	Speaker	Ikhrek4	42	the earring	42 - 14	аъадбыр	14	4804
51	chechurofielddata	Speaker	Ikhrek4	42	the earring	42 - 36	убра	36	4827
51	chechurofielddata	Speaker	Ikhrek4	45	the family	45 - 12	куьльфет	12	5181
51	chechurofielddata	Speaker	Ikhrek4	46	the felt	46 - 24	лит	24	5262
51	chechurofielddata	Speaker	Ikhrek4	47	the fermented drink	47 - 5	буза	5	5303
51	chechurofielddata	Speaker	Ikhrek4	47	the fermented drink	47 - 19	хаIн	19	5319
51	chechurofielddata	Speaker	Ikhrek4	48	the firewood	48 - 16	усбыр	16	5445
51	chechurofielddata	Speaker	Ikhrek4	49	the fish	49 - 1	балугъ	1	5480
51	chechurofielddata	Speaker	Ikhrek4	50	the fist	50 - 9	худ	9	5623
51	chechurofielddata	Speaker	Ikhrek4	51	the flour	51 - 15	ху1р	15	5776
51	chechurofielddata	Speaker	Ikhrek4	52	the flower	52 - 9	бычI	9	5895
51	chechurofielddata	Speaker	Ikhrek4	53	the footprint	53 - 15	хьаIль	15	6035
51	chechurofielddata	Speaker	Ikhrek4	54	the fork	54 - 2	чангал	2	6113
51	chechurofielddata	Speaker	Ikhrek4	56	the friend	56 - 2	дуст	2	6312
51	chechurofielddata	Speaker	Ikhrek4	58	the garden	58 - 1	багъ	1	6560
51	chechurofielddata	Speaker	Ikhrek4	59	the glass	59 - 2	гьаIйне	2	6672
51	chechurofielddata	Speaker	Ikhrek4	60	the gold	60 - 6	къизил	6	6820
51	chechurofielddata	Speaker	Ikhrek4	61	the goose	61 - 3	къаз	3	6929
51	chechurofielddata	Speaker	Ikhrek4	62	the grape	62 - 5	тIымыл	5	7047
51	chechurofielddata	Speaker	Ikhrek4	63	the grasshopper	63 - 27	ц1ыц1	27	7239
51	chechurofielddata	Speaker	Ikhrek4	64	the guest	64 - 4	мийман	4	7305
51	chechurofielddata	Speaker	Ikhrek4	65	the gun	65 - 4	туфанг	4	7448
51	chechurofielddata	Speaker	Ikhrek4	66	the hammer	66 - 12	сант	12	7623
51	chechurofielddata	Speaker	Ikhrek4	67	the hare	67 - 9	гъыIр	9	7746
51	chechurofielddata	Speaker	Ikhrek4	69	the iron	69 - 8	йилаг	8	8038
51	chechurofielddata	Speaker	Ikhrek4	70	the joke	70 - 5	зарафат	5	8172
51	chechurofielddata	Speaker	Ikhrek4	71	the lead	71 - 4	къургъушин	4	8328
51	chechurofielddata	Speaker	Ikhrek4	73	the lion	73 - 1	аслан	1	8598
51	chechurofielddata	Speaker	Ikhrek4	76	the lock	76 - 10	гюлег	10	8992
51	chechurofielddata	Speaker	Ikhrek4	77	the maize/corn	77 - 5	къаргъадалый	5	9077
51	chechurofielddata	Speaker	Ikhrek4	78	the medicine	78 - 1	дарман	1	9218
51	chechurofielddata	Speaker	Ikhrek4	79	the melon	79 - 15	къавын	15	9419
51	chechurofielddata	Speaker	Ikhrek4	80	the mirror	80 - 5	гюзгю	5	9523
51	chechurofielddata	Speaker	Ikhrek4	82	the mortar(2)	82 - 1	киредж	1	9806
51	chechurofielddata	Speaker	Ikhrek4	83	the mule	83 - 1	къатир	1	9947
51	chechurofielddata	Speaker	Ikhrek4	85	the nail	85 - 5	мысмар	5	10166
51	chechurofielddata	Speaker	Ikhrek4	86	the needle(1)	86 - 23	руб	23	10329
51	chechurofielddata	Speaker	Ikhrek4	87	the neighbour	87 - 4	къумши	4	10457
51	chechurofielddata	Speaker	Ikhrek4	89	the nettle	89 - 14	магъвал	14	10766
51	chechurofielddata	Speaker	Ikhrek4	91	the orphan	91 - 3	есир	3	10931
51	chechurofielddata	Speaker	Ikhrek4	92	the owl	92 - 21	тIыб	21	11109
51	chechurofielddata	Speaker	Ikhrek4	94	the paper	94 - 4	кагъат	4	11274
51	chechurofielddata	Speaker	Ikhrek4	95	the partridge	95 - 11	гъуьд	11	11362
51	chechurofielddata	Speaker	Ikhrek4	98	the pencil	98 - 1	кьалам	1	11706
51	chechurofielddata	Speaker	Ikhrek4	99	the pepper	99 - 4	истивут	4	11851
51	chechurofielddata	Speaker	Ikhrek4	100	the pig	100 - 3	дунгъуз	3	11981
51	chechurofielddata	Speaker	Ikhrek4	103	the pocket	103 - 1	джиб	1	12300
51	chechurofielddata	Speaker	Ikhrek4	104	the poison	104 - 4	аугъу	4	12428
51	chechurofielddata	Speaker	Ikhrek4	105	the price	105 - 3	кьимет	3	12618
51	chechurofielddata	Speaker	Ikhrek4	106	the prison	106 - 7	дустах	7	12727
51	chechurofielddata	Speaker	Ikhrek4	107	the pumpkin or squash	107 - 5	къабах	5	12856
51	chechurofielddata	Speaker	Ikhrek4	110	the ring	110 - 26	т1ыба1ъа1л	26	13211
51	chechurofielddata	Speaker	Ikhrek4	112	the rosary	112 - 5	супгьаIнбыр	5	13417
51	chechurofielddata	Speaker	Ikhrek4	114	the sand	114 - 5	къум	5	13643
51	chechurofielddata	Speaker	Ikhrek4	116	the scar	116 - 25	йыхыIнь	25	13980
51	chechurofielddata	Speaker	Ikhrek4	117	the school	117 - 6	мехьтеб	6	14081
51	chechurofielddata	Speaker	Ikhrek4	118	the scissors or shears	118 - 7	кьыIчIидбыр	7	14167
51	chechurofielddata	Speaker	Ikhrek4	119	the scythe	119 - 20	ч1а1на1к1	20	14369
51	chechurofielddata	Speaker	Ikhrek4	120	the sea	120 - 2	да1рагь	2	14398
51	chechurofielddata	Speaker	Ikhrek4	121	the shade or shadow	121 - 10	аIхъ	10	14570
51	chechurofielddata	Speaker	Ikhrek4	122	the shop/store	122 - 1	дукан	1	14670
51	chechurofielddata	Speaker	Ikhrek4	124	the silver	124 - 3	гымыш	3	15006
51	chechurofielddata	Speaker	Ikhrek4	125	the slave	125 - 1	къул	1	15073
51	chechurofielddata	Speaker	Ikhrek4	127	the sleeve	127 - 25	хулук	25	15421
51	chechurofielddata	Speaker	Ikhrek4	132	the spider	132 - 32	хашанкIвалый	32	16050
51	chechurofielddata	Speaker	Ikhrek4	133	the spoon	133 - 13	дур	13	16157
51	chechurofielddata	Speaker	Ikhrek4	134	the sugar	134 - 2	шагар	2	16267
51	chechurofielddata	Speaker	Ikhrek4	135	the table	135 - 1	устIул	1	16406
51	chechurofielddata	Speaker	Ikhrek4	136	the tail	136 - 12	джибыр	12	16565
51	chechurofielddata	Speaker	Ikhrek4	137	the thief	137 - 27	сырыхчи	27	16771
51	chechurofielddata	Speaker	Ikhrek4	138	the thing	138 - 15	кар	15	16895
51	chechurofielddata	Speaker	Ikhrek4	139	the thread	139 - 23	ухур	23	17046
51	chechurofielddata	Speaker	Ikhrek4	140	the time	140 - 1	вахт	1	17088
51	chechurofielddata	Speaker	Ikhrek4	141	the tobacco	141 - 3	тамбаку	3	17272
51	chechurofielddata	Speaker	Ikhrek4	142	the tongs	142 - 10	къецI	10	17443
51	chechurofielddata	Speaker	Ikhrek4	143	the towel	143 - 3	десмал	3	17552
51	chechurofielddata	Speaker	Ikhrek4	144	the trousers	144 - 7	баду	7	17775
51	chechurofielddata	Speaker	Ikhrek4	146	the voice	146 - 5	сес	5	17924
51	chechurofielddata	Speaker	Ikhrek4	147	the wall	147 - 13	мас	13	18109
51	chechurofielddata	Speaker	Ikhrek4	149	the wedding	149 - 2	дават	2	18344
51	chechurofielddata	Speaker	Ikhrek4	150	the week	150 - 2	гьаIфте	2	18515
51	chechurofielddata	Speaker	Ikhrek4	152	the whip	152 - 3	къамчи	3	18737
51	chechurofielddata	Speaker	Ikhrek4	154	the window	154 - 13	гъуIль	13	19002
51	chechurofielddata	Speaker	Ikhrek4	155	the wine	155 - 3	чахыр	3	19120
51	chechurofielddata	Speaker	Ikhrek4	156	the wing	156 - 11	къанат	11	19254
51	chechurofielddata	Speaker	Ikhrek4	157	the wolf	157 - 12	убул	12	19482
51	chechurofielddata	Speaker	Ikhrek4	159	the worm	159 - 27	мулюх	27	19691
51	chechurofielddata	Speaker	Ikhrek4	21	the bucket	21 - 5	ведро	5	20408
51	chechurofielddata	Speaker	Ikhrek4	22	the butterfly	22 - 35	ц1ыц1	35	20456
51	chechurofielddata	Speaker	Ikhrek4	41	the dust	41 - 8	туз	8	20953
51	chechurofielddata	Speaker	Ikhrek4	81	the money	81 - 10	зар	10	21629
51	chechurofielddata	Speaker	Ikhrek4	97	the pear	97 - 17	хы1р	17	21909
51	chechurofielddata	Speaker	Ikhrek4	109	the rice	109 - 6	дюгю	6	22191
51	chechurofielddata	Speaker	Ikhrek4	126	the sledge/sled	126 - 19	кирше	19	22460
51	chechurofielddata	Speaker	Ikhrek4	151	the wheel	151 - 21	туп	21	22856
51	chechurofielddata	Speaker	Ikhrek4	2	the arch	2 - 5	тагъ	5	23086
51	chechurofielddata	Speaker	Ikhrek4	5	the barrel	5 - 2	boçka	2	23199
51	chechurofielddata	Speaker	Ikhrek4	6	the bat	6 - 25	гьяргьялим	25	23289
51	chechurofielddata	Speaker	Ikhrek4	6	the bat	6 - 36	хыли	36	23310
51	chechurofielddata	Speaker	Ikhrek4	10	the belt	10 - 18	йакьайяги	18	23532
51	chechurofielddata	Speaker	Ikhrek4	12	the blister	12 - 27	ныц1	27	23642
51	chechurofielddata	Speaker	Ikhrek4	17	the bow	17 - 16	каракац	16	23854
51	chechurofielddata	Speaker	Ikhrek4	25	the carrot	25 - 10	абадур	10	24261
51	chechurofielddata	Speaker	Ikhrek4	27	the cattle	27 - 22	малар	22	24393
51	chechurofielddata	Speaker	Ikhrek4	28	the cave	28 - 30	фан	30	24509
51	chechurofielddata	Speaker	Ikhrek4	29	the chain	29 - 6	силсил	6	24571
51	chechurofielddata	Speaker	Ikhrek4	43	the egg	43 - 11	гъылыгъ	11	25334
51	chechurofielddata	Speaker	Ikhrek4	44	the fairy tale	44 - 14	мехв	14	25422
51	chechurofielddata	Speaker	Ikhrek4	55	the fork(2)/pitchfork	55 - 23	хьибк1ари	23	26079
51	chechurofielddata	Speaker	Ikhrek4	57	the frog	57 - 23	палхъай	23	26184
51	chechurofielddata	Speaker	Ikhrek4	68	the herd	68 - 44	ятах	44	26605
51	chechurofielddata	Speaker	Ikhrek4	72	the lightning	72 - 4	ildrim	4	26694
51	chechurofielddata	Speaker	Ikhrek4	74	the lip	74 - 13	п1ыз	13	26807
51	chechurofielddata	Speaker	Ikhrek4	75	the lizard	75 - 32	хьутхьул	32	26870
51	chechurofielddata	Speaker	Ikhrek4	84	the mushroom	84 - 30	чиков	30	27309
51	chechurofielddata	Speaker	Ikhrek4	88	the nest	88 - 25	фар	25	27486
51	chechurofielddata	Speaker	Ikhrek4	88	the nest	88 - 27	шейдид	27	27488
51	chechurofielddata	Speaker	Ikhrek4	90	the oats	90 - 11	гъаргъал	11	27547
51	chechurofielddata	Speaker	Ikhrek4	93	the paint	93 - 16	читена	16	27782
51	chechurofielddata	Speaker	Ikhrek4	96	the pea	96 - 15	к1ах	15	27954
51	chechurofielddata	Speaker	Ikhrek4	101	the pipe	101 - 1	гъайлан	1	28106
51	chechurofielddata	Speaker	Ikhrek4	102	the plum	102 - 5	гавали	5	28214
51	chechurofielddata	Speaker	Ikhrek4	108	the reindeer/caribou	108 - 15	нахчир	15	28508
51	chechurofielddata	Speaker	Ikhrek4	111	the rope	111 - 36	т1у1	36	28667
51	chechurofielddata	Speaker	Ikhrek4	113	the rust	113 - 13	мы1хъ	13	28813
51	chechurofielddata	Speaker	Ikhrek4	115	the saw	115 - 5	кирдаб	5	28886
51	chechurofielddata	Speaker	Ikhrek4	123	the sickle	123 - 23	хабахъ	23	29318
51	chechurofielddata	Speaker	Ikhrek4	128	the soap	128 - 1	сабын	1	29573
51	chechurofielddata	Speaker	Ikhrek4	129	the song	129 - 17	баяти	17	29609
51	chechurofielddata	Speaker	Ikhrek4	130	the soup	130 - 12	рыкь	12	29646
51	chechurofielddata	Speaker	Ikhrek4	131	the spade	131 - 16	къылсе	16	29760
51	chechurofielddata	Speaker	Ikhrek4	135	the table	135 - 10	иск1ам	10	29895
51	chechurofielddata	Speaker	Ikhrek4	141	the tobacco	141 - 1	туьтуьн	1	30113
51	chechurofielddata	Speaker	Ikhrek4	145	the turnip	145 - 1	кьаъ	1	30263
51	chechurofielddata	Speaker	Ikhrek4	148	the watermelon	148 - 3	хъарпыз	3	30423
51	chechurofielddata	Speaker	Ikhrek4	153	the widow	153 - 17	къайвани	17	30676
51	chechurofielddata	Speaker	Ikhrek4	158	the work	158 - 21	ма1ъа1ш	21	30844
51	chechurofielddata	Speaker	Ikhrek4	160	the year	160 - 4	сен	4	30936
52	chechurofielddata	Speaker	Ilisu1	1	the ant	1 - 5	qarışqa	5	26
52	chechurofielddata	Speaker	Ilisu1	2	the arch	2 - 5	tağ	5	177
52	chechurofielddata	Speaker	Ilisu1	3	the axe/ax	3 - 1	balta	1	208
52	chechurofielddata	Speaker	Ilisu1	4	the ball	4 - 2	top	2	375
52	chechurofielddata	Speaker	Ilisu1	6	the bat	6 - 8	yarasa	8	586
52	chechurofielddata	Speaker	Ilisu1	7	the beak	7 - 1	dimdik	1	668
52	chechurofielddata	Speaker	Ilisu1	8	the beard	8 - 5	saqqal	5	825
52	chechurofielddata	Speaker	Ilisu1	9	the beeswax	9 - 2	mum	2	927
52	chechurofielddata	Speaker	Ilisu1	10	the belt	10 - 4	kəmər	4	1007
52	chechurofielddata	Speaker	Ilisu1	11	the blanket	11 - 3	yorğan	3	1187
52	chechurofielddata	Speaker	Ilisu1	13	the boar	13 - 6	qaban	6	1400
52	chechurofielddata	Speaker	Ilisu1	14	the body	14 - 2	bədən	2	1514
52	chechurofielddata	Speaker	Ilisu1	15	the bottle	15 - 5	şüşə	5	1682
52	chechurofielddata	Speaker	Ilisu1	16	the boundary	16 - 2	sərhəd	2	1774
52	chechurofielddata	Speaker	Ilisu1	17	the bow	17 - 5	yay	5	1923
52	chechurofielddata	Speaker	Ilisu1	19	the bridge	19 - 3	körpü	3	2075
52	chechurofielddata	Speaker	Ilisu1	20	the broom	20 - 9	süpürgə	9	2270
52	chechurofielddata	Speaker	Ilisu1	21	the bucket	21 - 5	vedrə	5	2368
52	chechurofielddata	Speaker	Ilisu1	22	the butterfly	22 - 3	kəpənək	3	2517
52	chechurofielddata	Speaker	Ilisu1	23	the cabbage	23 - 3	kələm	3	2572
52	chechurofielddata	Speaker	Ilisu1	24	the candle	24 - 1	şam	1	2702
52	chechurofielddata	Speaker	Ilisu1	25	the carrot	25 - 3	kök	3	2825
52	chechurofielddata	Speaker	Ilisu1	26	the cat	26 - 4	pişik	4	3024
52	chechurofielddata	Speaker	Ilisu1	27	the cattle	27 - 6	ilxı	6	3067
52	chechurofielddata	Speaker	Ilisu1	28	the cave	28 - 1	mağara	1	3130
52	chechurofielddata	Speaker	Ilisu1	29	the chain	29 - 8	zəncir	8	3246
52	chechurofielddata	Speaker	Ilisu1	30	the clan	30 - 6	nəsil	6	3311
52	chechurofielddata	Speaker	Ilisu1	31	the clothing or clothes	31 - 3	paltar	3	3436
52	chechurofielddata	Speaker	Ilisu1	32	the cock/rooster	32 - 5	xoruz	5	3563
52	chechurofielddata	Speaker	Ilisu1	33	the colour/color	33 - 5	rəng	5	3711
52	chechurofielddata	Speaker	Ilisu1	34	the copper	34 - 5	mis	5	3832
52	chechurofielddata	Speaker	Ilisu1	35	the corpse	35 - 9	meyit	9	3980
52	chechurofielddata	Speaker	Ilisu1	36	the cross	36 - 4	xaç	4	4082
52	chechurofielddata	Speaker	Ilisu1	38	the debt	38 - 3	borc	3	4261
52	chechurofielddata	Speaker	Ilisu1	39	the drum	39 - 7	nağara	7	4404
52	chechurofielddata	Speaker	Ilisu1	40	the duck	40 - 3	ördək	3	4568
52	chechurofielddata	Speaker	Ilisu1	41	the dust	41 - 8	toz	8	4637
